File	Terminals	Reading time (s)	Encoding time (s)	Total time (s)	Current memory (KB)	Peak memory (KB)
3226.newick	20	0.0014340877532958984	0.0001239776611328125	0.001558065414428711	7.184	16.788
2711.newick	20	0.0013780593872070312	0.0001220703125	0.0015001296997070312	7.45	16.62
2040.newick	20	0.0014150142669677734	0.00011897087097167969	0.0015339851379394531	8.662	17.036
3577.newick	19	0.0013608932495117188	0.00011610984802246094	0.001477956771850586	7.147	16.748
144.newick	47	0.0021970272064208984	0.4459409713745117	0.4481379985809326	20.484	35.907
3091.newick	20	0.002090930938720703	0.00012183189392089844	0.0022127628326416016	7.218	16.826
615.newick	26	0.001657247543334961	0.17600297927856445	0.17766094207763672	12.506	23.909
3326.newick	20	0.0021440982818603516	0.00012612342834472656	0.002270221710205078	8.59	17.028
2611.newick	20	0.0016570091247558594	0.0001239776611328125	0.0017819404602050781	8.6	17.038
1948.newick	20	0.0014388561248779297	0.0001239776611328125	0.0015628337860107422	8.33	16.854
2140.newick	20	0.0014328956604003906	0.00012493133544921875	0.0015578269958496094	8.482	17.004
3477.newick	20	0.0014390945434570312	0.00012111663818359375	0.001560211181640625	8.878	17.036
3191.newick	20	0.0014319419860839844	0.00012183189392089844	0.0015537738800048828	8.66	17.034
715.newick	25	0.0014660358428955078	0.18071317672729492	0.18217921257019043	10.911	24.123
4241.newick	12	0.002126932144165039	0.00010204315185546875	0.002228975296020508	5.952	15.91
4510.newick	6	0.0011899471282958984	6.818771362304688e-05	0.0012590885162353516	4.262	14.906
2904.newick	20	0.0014340877532958984	0.00012087821960449219	0.0015559196472167969	8.88	17.038
800.newick	24	0.0014820098876953125	0.17013001441955566	0.17161297798156738	10.348	23.248
2804.newick	20	0.002076864242553711	0.000125885009765625	0.002203702926635742	8.32	16.878
4341.newick	9	0.0013051033020019531	8.296966552734375e-05	0.0013880729675292969	4.757	15.242
4410.newick	8	0.0011990070343017578	0.030170917510986328	0.031369924545288086	4.582	15.108
900.newick	23	0.0015540122985839844	0.14390802383422852	0.1454620361328125	11.481	22.605
1835.newick	20	0.0020759105682373047	0.000125885009765625	0.0022017955780029297	7.184	16.788
139.newick	47	0.0020852088928222656	0.4489428997039795	0.45102810859680176	22.503	38.683
668.newick	25	0.0023360252380371094	0.17625188827514648	0.1785879135131836	11.137	22.711
1935.newick	20	0.002274036407470703	0.00013303756713867188	0.002407073974609375	8.602	17.04
78.newick	62	0.002624034881591797	0.7693712711334229	0.771996259689331	33.259	65.017
768.newick	24	0.002456188201904297	0.17293381690979004	0.17539000511169434	11.28	24.143
1620.newick	20	0.0021440982818603516	0.00014209747314453125	0.002287149429321289	8.742	17.032
2979.newick	20	0.001461029052734375	0.00012421607971191406	0.001585245132446289	8.522	16.864
1171.newick	21	0.001458883285522461	0.1816389560699463	0.18309903144836426	9.542	22.609
1497.newick	20	0.0022912025451660156	0.0001399517059326172	0.0024318695068359375	7.198	16.804
2879.newick	20	0.0015437602996826172	0.00013113021850585938	0.0016748905181884766	8.368	16.896
1720.newick	20	0.001443624496459961	0.00013327598571777344	0.0015769004821777344	7.234	16.772
1071.newick	22	0.0016331672668457031	0.19993376731872559	0.2015669345855713	11.029	23.66
1597.newick	20	0.001695871353149414	0.0001742839813232422	0.0018701553344726562	8.296	19.966
1643.newick	20	0.0014767646789550781	0.17846417427062988	0.17994189262390137	8.897	17.576
1112.newick	21	0.0023632049560546875	0.20783281326293945	0.21019697189331055	9.47	19.028
1743.newick	20	0.0021848678588867188	0.00013184547424316406	0.002317667007446289	8.416	16.896
1012.newick	22	0.001542806625366211	0.23789525032043457	0.2394390106201172	10.902	20.503
3238.newick	20	0.002343893051147461	0.0001289844512939453	0.002474069595336914	8.422	17.008
1856.newick	20	0.0014882087707519531	0.000125885009765625	0.0016140937805175781	8.616	17.02
3569.newick	19	0.0014309883117675781	0.0001201629638671875	0.0015518665313720703	8.283	16.784
1956.newick	20	0.0014579296112060547	0.0001289844512939453	0.0015869140625	8.662	17.036
3338.newick	20	0.0014309883117675781	0.00012183189392089844	0.0015540122985839844	8.758	17.018
3469.newick	20	0.0014150142669677734	0.00012183189392089844	0.0015368461608886719	8.66	17.034
4095.newick	15	0.0013070106506347656	0.00010204315185546875	0.0014090538024902344	6.683	16.362
1489.newick	20	0.001394033432006836	0.0001220703125	0.001516103744506836	8.778	17.004
863.newick	23	0.001439809799194336	0.19413232803344727	0.1955721378326416	10.645	23.494
4222.newick	12	0.0020377635955810547	9.226799011230469e-05	0.0021309852600097656	5.92	15.966
4573.newick	6	0.0011358261108398438	6.818771362304688e-05	0.0012049674987792969	4.272	14.916
2967.newick	20	0.0014121532440185547	0.0001227855682373047	0.0015349388122558594	8.614	17.018
1589.newick	20	0.0014750957489013672	0.00013208389282226562	0.0016071796417236328	7.296	16.842
963.newick	22	0.001556396484375	0.2539687156677246	0.2555263042449951	11.017	20.512
4195.newick	13	0.0022439956665039062	0.000102996826171875	0.0023469924926757812	6.073	16.066
2867.newick	20	0.0014791488647460938	0.00012803077697753906	0.0016071796417236328	9.418	16.996
4322.newick	10	0.0014209747314453125	8.392333984375e-05	0.0015048980712890625	4.976	15.414
4473.newick	7	0.0013580322265625	0.030103206634521484	0.03146219253540039	4.477	15.012
127.newick	49	0.0022742748260498047	0.5029807090759277	0.505255937576294	22.074	38.433
2294.newick	20	0.0016429424285888672	0.00024700164794921875	0.001889944076538086	7.198	16.804
676.newick	25	0.0016088485717773438	0.22164416313171387	0.22325396537780762	11.799	24.45
390.newick	31	0.0025980472564697266	0.23827195167541504	0.24087095260620117	13.359	25.268
2772.newick	20	0.0023810863494873047	0.00014019012451171875	0.0025212764739990234	8.814	17.036
3245.newick	20	0.0014719963073730469	0.00012612342834472656	0.0015981197357177734	8.266	16.854
3514.newick	19	0.0014350414276123047	0.0001227855682373047	0.0015587806701660156	8.307	16.828
2023.newick	20	0.001413106918334961	0.00012302398681640625	0.0015361309051513672	8.34	16.864
66.newick	65	0.002583026885986328	0.8746249675750732	0.8772091865539551	28.556	61.106
776.newick	24	0.0024499893188476562	0.2553598880767822	0.2578108310699463	11.45	24.602
2394.newick	20	0.0025441646575927734	0.00016069412231445312	0.0027048587799072266	8.596	17.034
2672.newick	20	0.0017020702362060547	0.00012993812561035156	0.0018320083618164062	8.416	17.002
3345.newick	20	0.001486063003540039	0.00012803077697753906	0.0016140937805175781	8.686	16.884
290.newick	34	0.0017778873443603516	0.2690098285675049	0.27078866958618164	14.711	24.994
3414.newick	20	0.002312898635864258	0.00014400482177734375	0.0024569034576416016	8.672	17.03
2123.newick	20	0.0014379024505615234	0.00012803077697753906	0.0015668869018554688	7.184	16.788
836.newick	23	0.001750946044921875	0.15248894691467285	0.15424084663391113	10.662	20.7
4791.newick	4	0.0014913082122802734	0.00010180473327636719	0.0015931129455566406	3.212	14.32
2932.newick	20	0.0017900466918945312	0.0001499652862548828	0.0019409656524658203	8.55	17.018
4526.newick	6	0.0013141632080078125	0.0002741813659667969	0.001589059829711914	4.012	14.896
4277.newick	11	0.0014209747314453125	0.08011913299560547	0.08154082298278809	6.035	15.816
4691.newick	5	0.0019359588623046875	0.023829936981201172	0.02576589584350586	3.896	14.466
936.newick	22	0.0019459724426269531	0.20899009704589844	0.2109370231628418	10.825	24.045
4426.newick	8	0.0020411014556884766	8.916854858398438e-05	0.002130270004272461	4.55	15.082
4377.newick	8	0.0012297630310058594	0.03963112831115723	0.04086184501647949	5.009	15.136
2832.newick	20	0.0020020008087158203	0.00014400482177734375	0.002146005630493164	8.652	17.042
623.newick	26	0.0017352104187011719	0.17718005180358887	0.17891621589660645	11.686	23.385
2590.newick	20	0.002270936965942383	0.00013971328735351562	0.0024106502532958984	7.22	16.828
172.newick	43	0.002332925796508789	0.4463841915130615	0.4487180709838867	20.352	35.567
494.newick	29	0.0022079944610595703	0.2519979476928711	0.25420689582824707	12.553	25.899
3541.newick	19	0.0023179054260253906	0.00013303756713867188	0.0024509429931640625	7.099	16.766
2076.newick	20	0.0017018318176269531	0.00012612342834472656	0.0018279552459716797	8.606	17.044
2727.newick	20	0.001360177993774414	0.0001227855682373047	0.0014829635620117188	7.328	16.636
3210.newick	20	0.0014371871948242188	0.00012087821960449219	0.001558065414428711	8.614	17.018
723.newick	25	0.0015180110931396484	0.16208600997924805	0.1636049747467041	11.654	23.049
33.newick	91	0.0036280155181884766	1.5278167724609375	1.5314459800720215	47.915	107.55
2490.newick	20	0.002235889434814453	0.00014901161193847656	0.0023849010467529297	8.416	17.002
4884.newick	4	0.0011699199676513672	6.103515625e-05	0.0012309551239013672	3.252	14.298
3441.newick	20	0.001463174819946289	0.000125885009765625	0.001589059829711914	8.81	17.04
2176.newick	20	0.0014810562133789062	0.0001227855682373047	0.0016050338745117188	8.664	17.038
594.newick	27	0.001550912857055664	0.2619621753692627	0.26351308822631836	11.566	21.35
2627.newick	20	0.0021390914916992188	0.18912696838378906	0.1912672519683838	9.108	17.689
3310.newick	20	0.002051115036010742	0.000125885009765625	0.002177000045776367	8.684	17.042
1147.newick	21	0.0014998912811279297	0.18882298469543457	0.190324068069458	9.578	22.802
1616.newick	20	0.0016660690307617188	0.00013494491577148438	0.0018010139465332031	8.816	17.038
1047.newick	22	0.0017559528350830078	0.18469691276550293	0.18645286560058594	10.719	23.722
1716.newick	20	0.0022389888763427734	0.00013494491577148438	0.002373933792114258	8.416	17.002
1803.newick	20	0.0015528202056884766	0.00012421607971191406	0.0016770362854003906	8.6	17.038
1903.newick	20	0.0014219284057617188	0.0001239776611328125	0.0015459060668945312	8.688	16.994
2068.newick	20	0.0014579296112060547	0.00012373924255371094	0.0015816688537597656	9.15	17.036
1860.newick	20	0.0014410018920898438	0.11288022994995117	0.11432218551635742	9.159	18.887
2739.newick	20	0.0016210079193115234	0.00015306472778320312	0.0017750263214111328	8.366	16.894
2168.newick	20	0.0014591217041015625	0.00012803077697753906	0.0015881061553955078	7.214	16.822
2639.newick	20	0.0014328956604003906	0.0001289844512939453	0.001561880111694336	7.27	16.812
1960.newick	20	0.0014452934265136719	0.00012183189392089844	0.0015671253204345703	8.478	17.0
1124.newick	21	0.0014500617980957031	0.20125293731689453	0.20270419120788574	9.649	22.762
1675.newick	20	0.00162506103515625	0.0001480579376220703	0.0017731189727783203	7.036	16.632
4538.newick	6	0.0011799335479736328	6.914138793945312e-05	0.001249074935913086	4.198	14.904
4269.newick	11	0.0013210773468017578	0.042572975158691406	0.04389500617980957	5.811	15.772
1393.newick	21	0.0015571117401123047	0.21109604835510254	0.21265316009521484	9.515	17.983
828.newick	23	0.002192974090576172	0.24151396751403809	0.24370789527893066	11.309	20.637
4438.newick	7	0.0019550323486328125	0.02911996841430664	0.031075000762939453	4.674	14.99
4369.newick	8	0.0012302398681640625	7.677078247070312e-05	0.0013079643249511719	4.576	15.112
1024.newick	22	0.0014808177947998047	0.1976330280303955	0.19911503791809082	10.864	23.862
1775.newick	20	0.0021550655364990234	0.0001289844512939453	0.0022840499877929688	7.026	16.62
1293.newick	21	0.0015339851379394531	0.15543913841247559	0.15697312355041504	9.072	22.094
928.newick	22	0.0021619796752929688	0.20287203788757324	0.20503497123718262	11.25	23.954
2015.newick	20	0.0021209716796875	0.0001289844512939453	0.002251148223876953	7.218	16.826
3522.newick	19	0.0014557838439941406	0.00012111663818359375	0.0015769004821777344	8.283	16.926
3273.newick	20	0.0013849735260009766	0.00015306472778320312	0.0015380382537841797	6.972	18.639
2744.newick	20	0.0014259815216064453	0.0001220703125	0.0015480518341064453	8.612	17.016
640.newick	26	0.0015420913696289062	0.16125893592834473	0.16280102729797363	12.116	21.565
3795.newick	19	0.002008199691772461	0.00012183189392089844	0.0021309852600097656	7.049	16.692
111.newick	52	0.0022552013397216797	0.5525360107421875	0.5547921657562256	23.582	46.34
2115.newick	20	0.0017788410186767578	0.00015306472778320312	0.001931905746459961	8.668	17.008
3422.newick	20	0.0014598369598388672	0.14351797103881836	0.14497900009155273	7.704	16.782
3373.newick	20	0.002240896224975586	0.00013494491577148438	0.0023758411407470703	8.82	17.042
2644.newick	20	0.001477956771850586	0.00012803077697753906	0.0016069412231445312	7.278	16.822
3695.newick	19	0.0014390945434570312	0.00012111663818359375	0.001560211181640625	8.429	16.928
740.newick	24	0.0015521049499511719	0.2307589054107666	0.23231196403503418	11.386	24.785
50.newick	75	0.003854036331176758	1.0164940357208252	1.020348072052002	36.264	81.212
1159.newick	21	0.002371072769165039	0.18538713455200195	0.1877591609954834	9.79	22.465
1608.newick	20	0.0022890567779541016	0.00013709068298339844	0.0024261474609375	8.55	17.018
2951.newick	20	0.001528024673461914	0.0001251697540283203	0.001653909683227539	8.41	16.996
4545.newick	6	0.0014810562133789062	6.890296936035156e-05	0.0015499591827392578	4.322	14.902
4214.newick	13	0.0012898445129394531	0.08849692344665527	0.08978676795959473	6.727	16.022
3980.newick	17	0.0021948814392089844	0.00014328956604003906	0.0023381710052490234	6.827	16.608
855.newick	23	0.0015749931335449219	0.169083833694458	0.17066001892089844	11.279	23.703
4445.newick	7	0.0020749568939208984	0.0001049041748046875	0.002179861068725586	4.401	14.988
4314.newick	10	0.0015060901641845703	9.179115295410156e-05	0.0015978813171386719	5.22	15.436
1059.newick	22	0.0016028881072998047	0.2342679500579834	0.2358720302581787	10.815	19.351
2851.newick	20	0.0022840499877929688	0.0001270771026611328	0.0024111270904541016	8.598	17.036
1708.newick	20	0.0015189647674560547	0.00012302398681640625	0.0016429424285888672	8.666	17.04
955.newick	22	0.0014889240264892578	0.19963908195495605	0.20112895965576172	10.937	20.834
3880.newick	18	0.0020749568939208984	0.00012302398681640625	0.0021979808807373047	7.246	16.466
4365.newick	9	0.001207113265991211	0.04167795181274414	0.04288601875305176	4.87	15.232
4434.newick	8	0.0012331008911132812	7.891654968261719e-05	0.0013120174407958984	4.83	15.152
1779.newick	20	0.0014679431915283203	0.0001239776611328125	0.0015919208526611328	8.546	17.014
2820.newick	20	0.001461029052734375	0.0001220703125	0.0015840530395507812	8.664	17.038
1028.newick	22	0.0014910697937011719	0.18278908729553223	0.1842811107635498	10.833	24.147
4683.newick	5	0.0019519329071044922	7.605552673339844e-05	0.0020279884338378906	3.429	14.422
924.newick	22	0.0016078948974609375	0.23078298568725586	0.2323920726776123	10.835	20.438
2920.newick	20	0.0021359920501708984	0.0001289844512939453	0.0022649765014648438	8.414	17.0
1679.newick	20	0.0014719963073730469	0.00012493133544921875	0.0015978813171386719	8.664	17.038
1128.newick	21	0.0014870166778564453	0.18873095512390137	0.19021892547607422	9.608	22.924
4265.newick	11	0.0016880035400390625	0.00015497207641601562	0.0018429756164550781	5.581	15.67
4534.newick	6	0.0015769004821777344	8.702278137207031e-05	0.0016646385192871094	4.328	14.892
824.newick	23	0.0017170906066894531	0.21187186241149902	0.21359014511108398	11.18	24.374
4783.newick	4	0.001984119415283203	7.390975952148438e-05	0.0020580291748046875	3.786	14.32
2635.newick	20	0.0016682147979736328	0.000125885009765625	0.0017940998077392578	8.416	17.002
3302.newick	20	0.001466989517211914	0.00012302398681640625	0.0015900135040283203	8.666	17.04
586.newick	27	0.0015606880187988281	0.20763015747070312	0.20919179916381836	12.037	24.836
3453.newick	20	0.0022661685943603516	0.00013494491577148438	0.002401113510131836	8.418	17.004
2164.newick	20	0.001455068588256836	0.0001239776611328125	0.0015799999237060547	8.814	16.884
21.newick	119	0.0043179988861083984	2.405395030975342	2.4097139835357666	63.785	160.748
2482.newick	20	0.002161264419555664	0.0004107952117919922	0.0025730133056640625	7.008	18.618
731.newick	24	0.0018260478973388672	0.23779988288879395	0.23962688446044922	11.311	24.467
4896.newick	4	0.0020508766174316406	0.007526874542236328	0.009578943252563477	3.517	14.28
2735.newick	20	0.0019099712371826172	0.0001480579376220703	0.0020589828491210938	8.616	17.038
3202.newick	20	0.0015017986297607422	0.000125885009765625	0.0016276836395263672	8.524	16.998
3553.newick	19	0.0014448165893554688	0.0001201629638671875	0.0015649795532226562	8.349	16.928
2064.newick	20	0.00146484375	0.00012302398681640625	0.0015888214111328125	8.484	17.006
